-116.6561,33.9701,1990,1,24,2.8,3.26624365067613,11,10,6.33
-116.608,33.999,1990,1,24,2.2,10.3,13,0,33
-117.4149,34.0073,1990,1,24,2.5,19.244670085516,16,1,4.13
-116.6172,31.7824,1990,1,25,2.1,12.3792338732005,3,17,24.06
-115.8533,33.0146,1990,1,25,2.3,11.2,4,55,21.19
-117.8419,32.8849,1990,1,25,2,12.6539343361083,8,5,28.21
-121.3617,36.0831,1990,1,25,2.4,9.07534925722003,10,25,34.93
-117.5734,32.8797,1990,1,25,2.4,2.20375330141048,11,51,11.35
-116.7656,34.3512,1990,1,25,2.2,2.68632713018408,11,54,23.45
-114.6363,32.3356,1990,1,25,2.5,12.2649437664139,16,35,29.59
-117.3394,35.5659,1990,1,26,3.6,12.1279420299701,0,3,42.25
-116.3445,34.5386,1990,1,26,2.2,14.6684909660788,0,39,8.77
-116.3445,34.5386,1990,1,26,2.1,14.6684909660788,1,42,28.67
-116.3444,34.5386,1990,1,26,2.9,14.6684909660788,3,37,28.8
-114.7682,36.1423,1990,1,26,2,8.19195223002794,4,43,33.49
-117.3374,34.4981,1990,1,26,2,19.7012100781931,9,37,4.43
-117.0546,34.455,1990,1,26,2.6,14.944419465361,23,8,26.02
-115.852,33.015,1990,1,26,2.4,11.2,23,57,41.31
-117.0546,34.455,1990,1,27,2.2,14.944419465361,0,37,6.29
-117.4552,34.2405,1990,1,27,2,5.27894030129974,10,59,32
-115.3539,32.0491,1990,1,27,2.7,1.4952825670048,12,10,25.05
-117.3161,34.2272,1990,1,27,2.3,8.5151455527455,17,27,3.22
-116.6452,33.1088,1990,1,27,2.6,15.1425512995049,22,1,12.69
-114.8243,32.2908,1990,1,28,2.5,17.2768091603654,2,11,6.43
-120.8468,34.9842,1990,1,28,2.3,5.59045633872564,20,13,18.97
-121.2008,36.0746,1990,1,28,2.2,4.98686344644613,20,56,7.64
-115.4949,32.4801,1990,1,29,5,15.2675804264885,11,38,13.78
-115.4948,32.4801,1990,1,29,2.2,15.2675804264885,11,46,43.22
-115.4949,32.4801,1990,1,29,2.2,15.2675804264885,11,48,58.2
-115.4948,32.4801,1990,1,29,2.2,15.2675804264885,12,5,55.62
-115.4948,32.4801,1990,1,29,2.4,15.2675804264885,12,9,42.76
-115.4948,32.4802,1990,1,29,2.4,15.2675804264885,12,14,35.54
-115.4787,32.4909,1990,1,29,2.1,15.2675804264885,12,26,50.34
-115.4938,32.4806,1990,1,29,2.1,15.2675804264885,12,59,28.78
-115.4948,32.4799,1990,1,29,2.8,15.2675804264885,13,6,56.34
-115.4948,32.4801,1990,1,29,2.5,15.2675804264885,13,44,46.05
-115.4951,32.4802,1990,1,29,3,15.2675804264885,13,55,2.55
-115.495,32.4804,1990,1,29,2.4,15.2675804264885,14,6,52.11
-115.4948,32.4801,1990,1,29,3.4,15.2675804264885,14,24,5.12
-115.4948,32.48,1990,1,29,2.2,15.2675804264885,14,32,25.75
-115.4949,32.4801,1990,1,29,2.1,15.2675804264885,14,32,44.7
-115.4974,32.4805,1990,1,29,2.2,15.2675804264885,14,48,36.62
-115.4948,32.4801,1990,1,29,2.1,15.2675804264885,15,13,29.63
-115.4949,32.4801,1990,1,29,2.4,15.2675804264885,15,17,54.17
-115.4948,32.4801,1990,1,29,2.1,15.2675804264885,15,21,32.08
-115.4849,32.4394,1990,1,29,2.1,15.2675804264885,15,45,25.81
-115.4949,32.48,1990,1,29,2.6,15.2675804264885,15,47,18.18
-115.4949,32.48,1990,1,29,2.6,15.2675804264885,16,5,23.61
-115.4949,32.4801,1990,1,29,2.2,15.2675804264885,16,37,30.35
-119.191,35.4643,1990,1,29,2.4,6.14706512292443,18,22,37.38
-115.4937,32.4812,1990,1,29,3,15.2675804264885,18,50,11.75
-115.4949,32.4801,1990,1,29,4.1,15.2675804264885,19,4,58.36
-115.4949,32.4801,1990,1,29,2,15.2675804264885,20,2,26.44
-115.4948,32.4801,1990,1,29,2.2,15.2675804264885,20,15,50.58
-115.4948,32.4801,1990,1,29,2.8,15.2675804264885,20,38,8.59
-115.4948,32.48,1990,1,29,2.6,15.2675804264885,21,6,41.15
-115.4949,32.4801,1990,1,29,2.1,15.2675804264885,21,55,30.12
-115.4948,32.48,1990,1,29,2.2,15.2675804264885,22,34,27.83
-115.4948,32.4801,1990,1,29,3,15.2675804264885,22,45,57.73
-115.4948,32.4801,1990,1,29,2.5,15.2675804264885,23,7,8.6
-115.4949,32.4801,1990,1,29,2.3,15.2675804264885,23,37,0.2
-115.4948,32.4801,1990,1,30,2.5,15.2675804264885,0,18,18.35
-115.4948,32.48,1990,1,30,2.5,15.2675804264885,1,53,32.83
-116.7035,34.6574,1990,1,30,2.2,0.292728442699612,2,21,40.95
-115.4948,32.4801,1990,1,30,2,15.2675804264885,2,54,29.62
-115.4948,32.4801,1990,1,30,2.3,15.2675804264885,3,41,17.82
-116.7152,31.9309,1990,1,30,2.2,19.6909624617254,4,16,35.68
-115.4948,32.4801,1990,1,30,2.7,15.2675804264885,6,0,11.17
-115.4937,32.4812,1990,1,30,2.2,15.2675804264885,6,7,13.96
-115.4948,32.4801,1990,1,30,2,15.2675804264885,6,8,48.7
-115.4949,32.4802,1990,1,30,2.1,15.2675804264885,6,46,49.37
-115.4948,32.4801,1990,1,30,2.8,15.2675804264885,7,0,29.41
-115.3779,32.3283,1990,1,30,2.6,15.2675804264885,7,28,21.05
-115.4949,32.4801,1990,1,30,2.6,15.2675804264885,9,26,34.51
-120.9931,35.9818,1990,1,30,3.7,2.8831975871835,10,15,18.9
-120.9932,35.9818,1990,1,30,2.2,2.8831975871835,15,0,8.94
-115.4947,32.4801,1990,1,30,2.8,15.2675804264885,15,27,11.75
-116.013,32.7678,1990,1,30,2.5,6.63242947311612,16,15,27.76
-116.2187,33.2953,1990,1,30,3.3,16.7567682062391,17,18,32.42
-115.5941,32.8692,1990,1,30,2,16.8663966383385,21,10,44.97
-120.5771,36.314,1990,1,30,2,3.8954591980764,21,48,48.46
-115.4986,32.4821,1990,1,30,2.5,15.2675804264885,21,55,57.13
-115.5941,32.8692,1990,1,30,2.7,16.8663966383385,23,17,50.4
-115.5941,32.8692,1990,1,30,2,16.8663966383385,23,50,16.63
-117.3394,35.5659,1990,1,31,2.4,12.1279420299701,2,29,37.68
-115.4949,32.4803,1990,1,31,2.1,15.2675804264885,4,52,15.24
-115.4961,32.482,1990,1,31,2.4,15.2675804264885,7,6,26.04
-115.4949,32.48,1990,1,31,2,15.2675804264885,7,39,12.45
-120.9931,35.9818,1990,1,31,2.2,2.8831975871835,11,35,51.44
-115.4949,32.4803,1990,1,31,2.1,15.2675804264885,18,12,27.48
-115.4948,32.4801,1990,1,31,2.2,15.2675804264885,21,15,8.29
-115.495,32.4801,1990,1,31,2.5,15.2675804264885,22,54,37.81
-115.4948,32.4801,1990,1,31,2.6,15.2675804264885,23,41,35.58
-116.608,33.9991,1990,2,1,2.1,10.3,0,47,22.46
-115.6265,32.2336,1990,2,1,3,15.4070199274359,2,17,0.04
-115.4948,32.4801,1990,2,1,2.4,15.2675804264885,3,59,56.74
-115.4892,32.4784,1990,2,1,2.5,15.2675804264885,9,18,5.86
-115.4949,32.4801,1990,2,1,3.5,15.2675804264885,14,53,9.22
-115.6715,32.9039,1990,2,1,4.3,0.905922969192676,14,56,21.5
-115.6721,32.9032,1990,2,1,3.2,0.905922969192676,15,3,47.71
-115.6715,32.9039,1990,2,1,2.6,0.905922969192676,15,7,41
-115.6714,32.9039,1990,2,1,2.1,0.905922969192676,15,9,15.71
-118.5242,35.0215,1990,2,1,2.1,1.03249909802269,15,46,44.43
-116.3042,34.075,1990,2,1,2.8,16.4898866362601,16,25,32.01
-115.7977,33.1749,1990,2,1,2.1,0.905922969192676,19,11,10.96
-115.6715,32.904,1990,2,1,2.8,0.905922969192676,21,33,11.1
-116.0915,32.5241,1990,2,1,2.8,16.5048901115316,22,59,44.15
-115.7615,32.9439,1990,2,2,2.1,0.905922969192676,1,31,30.23
-116.305,34.0744,1990,2,2,2.4,16.4898866362601,2,16,8.42
-115.6715,32.904,1990,2,2,2.4,0.905922969192676,3,0,26.77
-115.6714,32.9038,1990,2,2,2.4,0.905922969192676,4,50,41.53
-115.6712,32.9039,1990,2,2,2.4,0.905922969192676,5,12,36.48
-119.2581,35.0967,1990,2,2,2.2,19.6157367357824,7,26,6.25
-115.6715,32.9042,1990,2,2,2.8,0.905922969192676,8,4,25.54
-115.0973,32.4402,1990,2,2,2.3,13.049912287966,11,1,31.63
-115.6715,32.9039,1990,2,2,2.1,0.905922969192676,15,33,10.71
-115.4953,32.4771,1990,2,2,2.2,15.2675804264885,21,30,46.2
-116.726,31.0667,1990,2,2,3.9,18.1990774291346,21,57,3.24
-115.6262,32.2336,1990,2,2,2.1,15.4070199274359,23,46,32.94
-117.9376,35.8131,1990,2,3,2,14.403812802218,3,58,50.06
-116.614,33.0492,1990,2,3,2.2,5.29834839094967,10,9,3.62
-117.6367,33.6173,1990,2,3,2.6,4.08614535498053,10,50,16.82
-116.6401,34.8941,1990,2,3,2.4,18.1140051729655,12,56,30.12
-115.6712,32.9039,1990,2,3,2.2,0.905922969192676,14,8,1.57
-120.3355,35.9837,1990,2,3,2.2,9.56581694976818,15,24,55.15
-120.3355,35.9837,1990,2,3,2.1,9.56581694976818,16,34,43.55
-115.6713,32.9039,1990,2,3,2.1,0.905922969192676,17,37,36.3
-115.852,33.015,1990,2,3,3.2,11.2,20,37,19.81
-120.3355,35.9837,1990,2,3,2.7,9.56581694976818,22,24,25.57
-116.5036,34.4858,1990,2,4,2.6,10.8431310018833,1,35,7.76
-115.9458,31.6121,1990,2,4,2,17.2675369484899,5,18,39.22
-119.897,36.0614,1990,2,4,2.2,2.07137617536014,6,16,27.41
-118.869,35.4323,1990,2,4,2.3,14.4926856627086,6,25,5.25
-116.6081,33.999,1990,2,4,3.2,10.3,16,29,24.97
-116.2187,33.2953,1990,2,4,2.3,16.7567682062391,17,53,4.01
-116.6837,34.1501,1990,2,5,2,15.2335477092137,3,39,11.92
-116.1692,34.1316,1990,2,5,2.4,11.4277366704434,5,49,31.3
-116.608,33.999,1990,2,5,2.3,10.3,16,19,58.16
-116.6081,33.9989,1990,2,5,2.2,10.3,16,31,20.65
-116.8839,33.3399,1990,2,5,2.1,11.6605000780541,18,36,45.39
-115.4948,32.4801,1990,2,6,2.2,15.2675804264885,7,20,29.22
-116.3768,31.9701,1990,2,6,2.4,2.71807839237586,11,2,4.39
-118.3148,34.8787,1990,2,6,2.4,15.2659338629593,22,17,17.92
-116.6936,33.9588,1990,2,7,2.8,11.0137068391591,6,55,18.65
-116.3041,34.0751,1990,2,7,2,16.4898866362601,10,9,11.71
-115.4948,32.4801,1990,2,7,2.2,15.2675804264885,18,57,28.43
-116.3049,34.0749,1990,2,8,2.3,16.4898866362601,5,7,39.16
-115.7897,32.9068,1990,2,8,2.3,1.73531581853133,19,2,43.41
-115.4948,32.4801,1990,2,8,3.3,15.2675804264885,19,3,3.8
-115.6715,32.904,1990,2,8,2.5,0.905922969192676,19,35,19.31
-115.4948,32.4801,1990,2,8,2.8,15.2675804264885,21,44,44.82
-116.5792,34.6399,1990,2,9,2,2.08042785376531,5,0,41.39
-117.6275,35.9093,1990,2,9,2.4,6.22079317086269,14,50,10.91
-115.4947,32.4801,1990,2,9,2.4,15.2675804264885,17,11,5.56
-116.8386,32.4507,1990,2,9,2.3,8.38250557700326,19,45,42.26
-115.4949,32.4802,1990,2,9,2.5,15.2675804264885,21,37,47.98
-116.0024,33.4861,1990,2,10,2.2,4.20732755228494,0,6,14.92
-116.0024,33.4861,1990,2,10,2.1,4.20732755228494,5,7,26.9
-117.7797,36.2242,1990,2,10,2.4,11.8760751547334,23,19,52.74
-115.8533,33.0147,1990,2,11,3,11.2,2,6,37.48
-116.0099,33.3658,1990,2,11,2.4,5.13249843510381,2,48,2.68
-116.607,33.9984,1990,2,11,2,10.3,10,13,46.52
-117.6093,33.6303,1990,2,11,2,1.58399118052786,12,13,1.91
-116.6069,33.9984,1990,2,11,2.2,10.3,13,25,43.58
-116.6076,33.9989,1990,2,11,2.8,10.3,16,7,6.14
-120.6207,35.9823,1990,2,11,2.2,13.1505096835852,20,14,11.36
-117.5322,35.9232,1990,2,12,2,6.35082124646749,0,2,17.63
-116.6077,33.9991,1990,2,12,2.2,10.3,4,44,7.8
-116.3734,34.2674,1990,2,12,2,18.6076896881829,5,51,6.71
-115.9368,34.4869,1990,2,12,2.1,17.257875280882,8,29,22.95
-115.4573,32.3735,1990,2,12,2.4,10.2602673343235,10,19,47.39
-117.2379,34.1224,1990,2,12,2,17.5656213866326,10,32,11.49
-115.8192,33.0374,1990,2,12,2.4,4.7,13,28,55.23
-115.4948,32.4801,1990,2,12,2.1,15.2675804264885,14,9,44.16
-115.6573,33.2154,1990,2,12,2,6.6333824007117,15,29,13.26
-116.3468,34.3936,1990,2,12,2.6,2.99918510337544,20,57,2.28
-115.6682,33.6227,1990,2,13,2.1,16.3750208211937,0,32,40.64
-118.3169,35.2493,1990,2,13,2.1,18.5264783698788,3,6,33.11
-115.4948,32.4801,1990,2,13,2.1,15.2675804264885,9,49,16.81
-120.9896,36.1499,1990,2,13,2.4,2.10097658243434,18,36,27.5
-120.4155,34.7978,1990,2,14,2.4,10.2217443995768,2,34,9.82
-120.348,35.7355,1990,2,14,2.8,7.67060489144298,5,7,6.52
-114.7716,32.067,1990,2,14,2.6,12.5915112347929,8,49,37.46
-116.3055,30.9439,1990,2,14,2.3,18.1990774291346,20,57,30.77
-116.608,33.9991,1990,2,15,2.3,10.3,9,50,43.58
-120.0497,36.1508,1990,2,15,2.7,6,12,56,5.52
-120.7449,36.1446,1990,2,15,2.9,0.94302662827193,17,39,0.61
-118.1672,34.7267,1990,2,15,2.5,6.37018681576591,17,40,52.47
-116.2679,32.0568,1990,2,15,2.1,17.2462465705879,17,44,3.28
-117.9829,33.5694,1990,2,15,3.6,19.3323050151412,19,22,57.91
-115.8595,32.6132,1990,2,15,2.1,1.54954578010429,21,16,59.12
-117.983,33.5694,1990,2,15,2.2,19.3323050151412,21,33,57.5
-115.8307,34.2792,1990,2,16,2,4.99753718498077,1,49,4.26
-117.9836,36.2091,1990,2,16,2,16.5717652611873,3,48,23.11
-117.9829,33.5694,1990,2,16,2,19.3323050151412,8,15,45.96
-115.8975,31.2517,1990,2,16,2.2,6.62595132762145,9,58,30.01
-115.4951,32.48,1990,2,16,3.6,15.2675804264885,14,31,51.02
-120.729,34.9614,1990,2,16,2.1,3.45783069227917,22,32,16.13
-117.9829,33.5695,1990,2,17,2.7,19.3323050151412,18,39,53.68
-115.3552,32.1674,1990,2,17,2.1,2.52613156133605,20,7,9.91
-119.2071,35.0645,1990,2,17,2.1,6.03276904545549,22,57,31.6
-115.07,31.5584,1990,2,18,2.6,11.0774764942263,4,26,13.57
-115.4948,32.4801,1990,2,18,2.1,15.2675804264885,13,37,0.5
-116.4391,33.9009,1990,2,18,2.1,6.3288310775284,18,0,19.37
-116.608,33.999,1990,2,19,2.1,10.3,3,54,16.92
-115.5111,32.2899,1990,2,19,2.3,15.2675804264885,6,53,34.34
-115.813,32.995,1990,2,19,2,1.7,11,43,46.32
-116.607,33.9895,1990,2,19,2.7,10.3,14,37,23.24
-119.0326,34.7036,1990,2,19,2.3,2.1655348729983,15,28,12.31
-119.0323,34.7033,1990,2,19,2.4,2.1655348729983,19,19,11.25
-115.4951,32.4798,1990,2,19,3.4,15.2675804264885,21,22,32.15
-121.374,36.2598,1990,2,20,2,15.3502736429278,8,15,8.74
-118.1913,35.0935,1990,2,20,2.1,8.38423887222133,15,33,49.03
-120.9687,34.4494,1990,2,20,3.7,0.52139286803832,15,47,16.47
-118.1912,35.0935,1990,2,21,2.7,8.38423887222133,5,7,3.03
-120.9686,34.4493,1990,2,21,2.1,0.52139286803832,5,18,49.78
-116.0298,33.4659,1990,2,21,2,18.5549930747771,6,52,45.98
-114.6785,31.8467,1990,2,21,2.4,12.835515980536,7,6,8.92
-118.3755,35.7942,1990,2,21,2.2,12.9071116789486,15,3,0.11
-117.8072,32.5354,1990,2,21,2,12.7135807740595,16,51,10.38
-118.091,34.052,1990,2,21,2.2,10.8,22,7,55.99
-116.4797,31.8664,1990,2,22,2.1,5.94023939942264,7,49,42.95
-120.026,36.1425,1990,2,22,2.6,0.465404242249441,12,52,50.34
-116.7899,32.3446,1990,2,22,2.3,6.76247757167298,19,47,56.48
-117.5892,34.3372,1990,2,22,2.4,14.8714068531817,22,8,7.88
-121.0322,34.4794,1990,2,23,2.2,0.52139286803832,13,42,53.48
-115.8922,33.3725,1990,2,23,2.1,18.4614188449987,20,59,55.5
-116.7771,33.0322,1990,2,24,2.1,17.3860359760156,2,24,29.32
-116.3105,31.559,1990,2,24,2.5,3.77649230726741,6,41,33.77
-116.4798,33.0767,1990,2,24,2.9,15.6300803032648,8,37,2.11
-121.8557,34.3273,1990,2,25,3.6,11.0396940771612,0,20,52.17
-115.141,31.8835,1990,2,25,2.8,17.2147978756284,2,1,49.9
-115.6787,32.7011,1990,2,25,2,2.29705014789181,5,23,25.03
-116.0308,31.8366,1990,2,25,2,8.73755047033154,7,6,13.86
-115.141,31.8836,1990,2,25,2.1,17.2147978756284,22,50,33.45
-117.5569,35.9325,1990,2,26,2,17.1665050604252,0,20,31.16
-115.6418,31.5204,1990,2,26,2.7,13.9405649295547,9,9,12.73
-116.604,33.0612,1990,2,26,2.1,4.51941237205483,13,15,54.09
-119.5747,34.3081,1990,2,26,2.3,14.958649299942,14,39,41.41
-116.7358,34.0264,1990,2,26,2.5,13.5603566645454,21,4,51.36
-115.07,31.5585,1990,2,27,2.5,11.0774764942263,6,22,47.67
-121.8557,34.3273,1990,2,27,2.1,11.0396940771612,6,33,44.26
-117.3394,35.5659,1990,2,28,2,12.1279420299701,1,2,40.87
-115.494,32.4797,1990,2,28,2.2,15.2675804264885,3,1,56.33
-115.1016,36.4251,1990,2,28,3.1,19.7461367879167,5,33,16.23
-117.8938,31.537,1990,3,1,2.3,4.08680348471461,2,15,3.53
-116.5772,33.9949,1990,3,1,2.5,10.3,4,23,11.61
-115.6692,32.9006,1990,3,1,2.2,0.905922969192676,6,9,50.09
-115.7044,32.2663,1990,3,1,2.2,19.6129599485612,7,54,8.68
-115.4961,32.4807,1990,3,1,2.3,15.2675804264885,11,29,50.81
-118.0816,34.0752,1990,3,1,2.1,9.5,15,37,8.32
-116.6052,33.557,1990,3,1,2.1,2.62328179186652,16,44,55.12
-116.4259,33.5049,1990,3,2,4.8,5.67833650814076,6,42,8.7
-116.4259,33.5049,1990,3,2,2.2,5.67833650814076,6,44,50.23
-116.3275,33.1601,1990,3,2,3.7,5.67833650814076,7,10,5.69
-115.4215,32.3625,1990,3,2,3.1,15.6976269164962,7,19,32.05
-116.4259,33.5049,1990,3,2,2.1,5.67833650814076,7,34,4.62
-115.4215,32.3625,1990,3,2,2.8,15.6976269164962,7,52,0.95
-115.4186,32.3634,1990,3,2,2.3,15.6976269164962,8,10,18.25
-116.4259,33.5049,1990,3,2,3,5.67833650814076,10,17,49.49
-116.4171,33.501,1990,3,2,2.3,5.67833650814076,10,35,39.55
-116.4261,33.5052,1990,3,2,2.2,5.67833650814076,10,46,43.95
-116.4415,33.5114,1990,3,2,2,5.67833650814076,12,25,44.16
-116.4259,33.5049,1990,3,2,2.1,5.67833650814076,12,45,19.8
-116.4259,33.5049,1990,3,2,3,5.67833650814076,14,32,56.06
-116.4259,33.5049,1990,3,2,2.4,5.67833650814076,14,51,59.04
-116.4271,33.5049,1990,3,2,2,5.67833650814076,15,1,2.52
-116.4259,33.5049,1990,3,2,2.3,5.67833650814076,15,26,45.9
-115.4215,32.3625,1990,3,2,2.1,15.6976269164962,16,41,49.92
-117.9207,31.5756,1990,3,2,2.6,10.3542850975535,17,18,10.41
-116.4264,33.5051,1990,3,2,2.3,5.67833650814076,21,9,33.9
-116.4259,33.5048,1990,3,2,2.7,5.67833650814076,22,17,53.64
-116.6726,34.3811,1990,3,2,2.1,8.7009233221941,22,22,16.88
-115.1413,31.5166,1990,3,3,2,12.8720411784278,0,12,26.18
-116.4259,33.5049,1990,3,3,2.1,5.67833650814076,1,6,3.8
-115.4414,32.3827,1990,3,3,2.5,15.6976269164962,1,18,51.25
-116.4259,33.5049,1990,3,3,3.1,5.67833650814076,3,1,34.91
-114.616,32.3809,1990,3,3,2.5,2.14161806170891,3,17,5.74
-118.0011,34.2995,1990,3,3,2.1,2.65567066356168,3,56,47.91
-116.031,33.4682,1990,3,3,2.2,18.5549930747771,8,50,18.57
-115.1856,32.3391,1990,3,3,2.1,8.71874156412078,19,27,34.53
-116.4262,33.5045,1990,3,4,2.2,5.67833650814076,1,51,22.22
-115.4056,32.2171,1990,3,4,2.2,16.5457484745102,15,53,25.41
-116.4259,33.5049,1990,3,4,3.8,5.67833650814076,18,38,25
-116.4266,33.5103,1990,3,4,2.5,5.67833650814076,18,42,3.87
-116.4259,33.5049,1990,3,4,2.1,5.67833650814076,21,1,23.73
-116.4258,33.5049,1990,3,5,2.3,5.67833650814076,0,13,31.29
-116.4259,33.5049,1990,3,5,2.5,5.67833650814076,1,36,32.8
-116.4259,33.5049,1990,3,5,3.9,5.67833650814076,3,30,32.88
-116.4259,33.5048,1990,3,5,2.2,5.67833650814076,3,43,46.03
-117.7154,35.3035,1990,3,5,2.2,13.2546573379564,4,30,14.44
-115.6585,33.7234,1990,3,5,3,7.70900994939475,4,36,32.64
-116.4259,33.5049,1990,3,5,3,5.67833650814076,5,24,32.65
-116.426,33.5048,1990,3,5,2.5,5.67833650814076,8,43,9.27
-115.2341,32.9183,1990,3,5,2.4,16.3257520710872,12,51,39.41
-116.6078,33.9989,1990,3,5,2.1,10.3,14,35,43.31
-120.5405,36.4793,1990,3,5,2.1,11.2571390038356,16,27,34.03
-116.4259,33.5049,1990,3,5,2.1,5.67833650814076,17,22,46.53
-116.426,33.5048,1990,3,5,3.7,5.67833650814076,20,17,59.53
-116.426,33.5048,1990,3,5,2,5.67833650814076,20,29,31.96
-116.608,33.999,1990,3,5,2.5,10.3,22,51,47.23
-116.6848,31.9807,1990,3,6,2,2.60981530782063,3,41,31.53
-116.4258,33.5049,1990,3,6,2,5.67833650814076,5,49,1.92
-115.8774,34.9693,1990,3,6,2.1,0.30296971571885,13,39,10.2
-116.4279,33.5054,1990,3,6,2.1,5.67833650814076,14,34,7.63
-116.4259,33.5048,1990,3,6,2,5.67833650814076,18,28,2.09
-116.426,33.5048,1990,3,6,2.2,5.67833650814076,22,11,53.82
-117.9791,36.3917,1990,3,6,2.7,13.5083822896603,23,0,3.97
-118.2325,34.524,1990,3,7,2.8,10.9852565104421,0,56,27.03
-118.2429,34.5057,1990,3,7,2.2,10.9852565104421,4,49,18.69
-117.7618,34.1869,1990,3,7,2.2,5.67556919144421,5,13,27.12
-116.4259,33.5049,1990,3,7,2.3,5.67833650814076,11,25,16.43
-120.3488,36.216,1990,3,7,2.4,17.594923797347,15,32,8.35
-116.4262,33.5042,1990,3,7,2.6,5.67833650814076,16,31,43.66
-115.7536,32.4305,1990,3,7,2,9.67730093747788,17,37,19.06
-116.4252,33.5031,1990,3,7,2.1,5.67833650814076,19,36,22.94
-118.4466,34.0438,1990,3,7,2.5,19.0865460329549,21,47,32.18
-121.3814,35.6734,1990,3,8,2.1,14.0271942912621,8,46,16.27
-115.3884,33.2004,1990,3,8,3.2,1.05141496206034,13,59,0.02
-116.9895,34.0791,1990,3,8,2,14.0963082370194,15,15,12.08
-118.889,34.7478,1990,3,8,2.3,6.83324191404531,20,43,43.67
-116.6077,33.9991,1990,3,9,2.4,10.3,1,16,2.81
-116.4261,33.5054,1990,3,9,2.1,5.67833650814076,1,20,24.58
-116.6086,33.9991,1990,3,9,3.8,10.3,3,25,33.35
-116.6092,33.9971,1990,3,9,2.2,10.3,4,21,38.35
-116.6085,33.9991,1990,3,9,2.5,10.3,6,40,52.8
-116.6085,33.9991,1990,3,9,2.2,10.3,7,1,32.39
-116.6115,33.3002,1990,3,9,2,1.66483300359789,17,10,36.93
-120.488,35.7762,1990,3,9,2.9,2.46549072686519,22,17,56.49
-116.608,33.999,1990,3,9,2.4,10.3,23,6,32.86
-116.4258,33.5049,1990,3,10,2.5,5.67833650814076,0,17,24.05
-119.2543,34.382,1990,3,10,2.5,9.68238905576881,2,42,52.58
-116.6077,33.9984,1990,3,10,2.2,10.3,10,17,50
-116.4772,33.7681,1990,3,10,2.3,13.739660723101,18,20,3.29
-118.7404,34.4385,1990,3,11,2.4,1.0708894499623,14,40,31.1
-116.0259,32.6263,1990,3,11,2.2,5.27725073570881,23,25,51.96
-116.4798,33.0767,1990,3,12,2.2,15.6300803032648,2,53,29.43
-116.2521,32.8101,1990,3,12,2.4,3.17615428715926,3,16,48.96
-116.4259,33.5049,1990,3,12,3.3,5.67833650814076,8,59,4.17
-116.6086,34.0002,1990,3,13,2.7,10.3,4,2,53.37
-118.6845,34.5137,1990,3,14,3,12.8064029981329,4,10,20.53
-116.4258,33.5046,1990,3,14,2.3,5.67833650814076,6,42,23.5
-116.1272,33.4206,1990,3,14,2.9,4.7054152218283,17,9,17.24
-117.0768,34.4076,1990,3,14,2.9,15.9024215198497,17,34,29.04
-114.628,35.9287,1990,3,15,2.5,19.6137667159568,3,29,6.08
-117.7331,32.1795,1990,3,16,2,9.79892147154931,2,52,33.06
-117.922,35.6913,1990,3,16,3.9,16.2245356967936,6,35,34.46
-115.4049,33.3827,1990,3,16,2.2,18.4586946705308,7,17,39.82
-117.922,35.6913,1990,3,16,2.2,16.2245356967936,7,24,49.32
-116.4259,33.5048,1990,3,16,2.7,5.67833650814076,7,42,24.05
-117.922,35.6913,1990,3,16,3.1,16.2245356967936,8,18,4.25
-117.9213,35.6915,1990,3,16,3.4,16.2245356967936,9,39,11.58
-117.9253,35.8417,1990,3,16,2,15.3915367963378,10,1,33.69
-115.7358,32.9057,1990,3,16,2,13.2081023630706,16,47,50.69
-117.922,35.6913,1990,3,16,2.3,16.2245356967936,17,17,28.15
-116.0914,32.5395,1990,3,16,2.8,4.21492574459616,19,5,17.71
-116.3038,33.8069,1990,3,16,2.4,6.26018785027527,19,22,28.3
-116.608,33.9991,1990,3,16,2.3,10.3,22,0,46.85
-117.922,35.6913,1990,3,17,2.1,16.2245356967936,2,26,17.5
-116.6086,33.9991,1990,3,17,2.7,10.3,5,34,27.87
-117.161,35.6123,1990,3,17,2.6,17.0074990331628,12,22,8.91
-118.0443,35.6273,1990,3,17,2,1.35496700730234,15,56,32.98
-115.9604,33.2141,1990,3,17,3,16.1227231172758,20,21,22.91
-115.4906,33.4269,1990,3,18,2.5,17.4140878942463,5,54,58.07
-116.3275,33.1601,1990,3,18,2.2,5.67833650814076,6,54,54.37
-120.9037,36.4074,1990,3,18,2.4,14.7559936711831,8,7,31.82
-117.922,35.6913,1990,3,18,2.4,16.2245356967936,13,58,6.73
-117.9128,36.3311,1990,3,18,2,12.6195203389451,15,36,50.45
-116.4257,33.5038,1990,3,18,2.7,5.67833650814076,16,22,43.97
-115.669,32.9039,1990,3,18,2.8,0.905922969192676,18,21,13.33
-116.4141,33.4971,1990,3,18,2,5.67833650814076,19,12,53.42
-116.023,33.0358,1990,3,18,2.9,5.46419589709992,21,36,6.72
-116.4144,33.4972,1990,3,19,2.3,5.67833650814076,4,11,0.26
-115.0639,31.9247,1990,3,19,2.5,16.3910501720056,8,58,29.05
-115.0639,31.9247,1990,3,19,2.7,16.3910501720056,14,8,17.66
-117.4519,34.0444,1990,3,19,4,13.0412127879102,20,42,6.51
-117.452,34.0444,1990,3,19,2.2,13.0412127879102,22,23,46.15
-116.0185,34.2518,1990,3,19,2.5,1.49321607559469,23,59,8.53
